  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	
  1.2200000e+002	  1.2200000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2200000e+002	  1.2200000e+002	  1.2210000e+002	  1.2200000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	
  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	
  1.5190000e+002	  1.5190000e+002	  1.5190000e+002	  1.5190000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	
  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	
  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8210000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8210000e+002	  1.8200000e+002	  1.8200000e+002	  1.8210000e+002	  1.8210000e+002	  1.8200000e+002	  1.8200000e+002	  1.8210000e+002	  1.8200000e+002	
  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	
  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1200000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1190000e+002	  2.1200000e+002	  2.1190000e+002	  2.1200000e+002	  2.1190000e+002	  2.1200000e+002	
  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	
  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4180000e+002	  2.4190000e+002	  2.4180000e+002	  2.4180000e+002	  2.4190000e+002	  2.4180000e+002	  2.4180000e+002	  2.4180000e+002	  2.4180000e+002	  2.4180000e+002	  2.4180000e+002	
  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	
  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	
  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8700000e+002	  2.8700000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8700000e+002	  2.8690000e+002	
  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0210000e+002	  3.0220000e+002	  3.0220000e+002	  3.0220000e+002	  3.0220000e+002	
  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	
  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	
  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	
  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	
  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0680000e+002	  1.0670000e+002	  1.0680000e+002	  1.0680000e+002	  1.0680000e+002	  1.0680000e+002	  1.0680000e+002	  1.0680000e+002	  1.0680000e+002	  1.0660000e+002	  1.0670000e+002	  1.0670000e+002	  1.0670000e+002	  1.0670000e+002	  1.0670000e+002	  1.0670000e+002	
  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2220000e+002	  1.2220000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	
  1.3680000e+002	  1.3680000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3690000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	
  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	
  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6720000e+002	  1.6720000e+002	  1.6720000e+002	  1.6710000e+002	  1.6720000e+002	  1.6720000e+002	  1.6720000e+002	  1.6720000e+002	
  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8190000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8190000e+002	  1.8200000e+002	  1.8200000e+002	
  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	
  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	
  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	
  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	
  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	
  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	
  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	
  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	
  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	
  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3200000e+002	  3.3210000e+002	  3.3200000e+002	
  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	
  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2000000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	
  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0710000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	  1.0720000e+002	
  1.2180000e+002	  1.2180000e+002	  1.2180000e+002	  1.2180000e+002	  1.2180000e+002	  1.2180000e+002	  1.2180000e+002	  1.2180000e+002	  1.2180000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	
  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	
  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5210000e+002	  1.5210000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	
  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6710000e+002	  1.6710000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6710000e+002	  1.6710000e+002	
  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	
  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	
  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	
  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	
  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4210000e+002	  2.4200000e+002	
  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5700000e+002	  2.5710000e+002	  2.5700000e+002	  2.5700000e+002	  2.5710000e+002	  2.5700000e+002	  2.5700000e+002	  2.5710000e+002	  2.5700000e+002	  2.5710000e+002	  2.5710000e+002	  2.5700000e+002	  2.5700000e+002	
  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7190000e+002	  2.7200000e+002	  2.7200000e+002	
  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	
  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0200000e+002	  3.0200000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	
  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	
  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	
  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	
  9.2000000e+001	  9.1900000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2100000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2100000e+001	  9.2000000e+001	
  1.0690000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	
  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2190000e+002	  1.2200000e+002	  1.2200000e+002	  1.2200000e+002	  1.2200000e+002	  1.2200000e+002	  1.2200000e+002	  1.2200000e+002	  1.2200000e+002	  1.2200000e+002	
  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3700000e+002	  1.3710000e+002	
  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	
  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6700000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6680000e+002	  1.6680000e+002	
  1.8210000e+002	  1.8210000e+002	  1.8210000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	
  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	  1.9690000e+002	
  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	
  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2690000e+002	  2.2700000e+002	  2.2690000e+002	  2.2700000e+002	  2.2690000e+002	  2.2700000e+002	  2.2690000e+002	  2.2690000e+002	  2.2690000e+002	
  2.4200000e+002	  2.4190000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	
  2.5700000e+002	  2.5700000e+002	  2.5710000e+002	  2.5700000e+002	  2.5700000e+002	  2.5710000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	  2.5710000e+002	
  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	
  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	
  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	
  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	  3.1690000e+002	
  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	
  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	
  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	
  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0710000e+002	  1.0710000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0710000e+002	  1.0710000e+002	  1.0710000e+002	  1.0710000e+002	
